ID,item_cnt_month
326,0.061654627
327,0.061654627
328,0.061654627
329,0.061654627
330,0.061654627
331,0.063910514
332,0.05591342
333,0.05591342
334,0.05591342
335,0.05591342
336,0.063910514
337,0.063910514
338,0.063910514
339,0.063910514
340,0.05591342
341,0.063910514
342,0.063910514
343,0.063910514
344,0.063910514
345,0.063910514
346,0.063910514
347,0.063910514
348,0.063910514
349,0.063910514
350,0.063910514
351,0.063910514
352,0.063910514
353,0.063910514
354,0.063910514
355,0.063910514
356,0.063910514
357,0.063910514
358,0.028917134
359,0.063910514
360,0.063910514
361,0.063910514
362,0.063910514
363,0.061654627
364,0.061654627
365,0.063910514
366,0.061654627
367,0.061654627
368,0.061654627
369,0.061654627
370,0.061654627
371,0.061654627
372,0.061654627
373,0.061654627
374,0.061654627
375,0.061654627
376,0.061654627
377,0.061654627
378,0.061654627
379,0.061654627
380,0.061654627
381,0.063910514
382,0.063910514
383,0.063910514
384,0.063910514
385,0.063910514
386,0.063910514
387,0.063910514
388,0.063910514
389,0.063910514
390,0.061654627
391,0.061654627
392,0.061654627
393,0.061654627
394,0.061654627
395,0.061654627
396,-0.0045853257
397,-0.0045853257
398,-0.0045853257
399,-0.0045853257
400,-0.0045853257
401,-0.0045853257
402,-0.0045853257
403,-0.0045853257
404,-0.0045853257
405,-0.0045853257
406,-0.0045853257
407,-0.0045853257
408,-0.0045853257
409,-0.0045853257
410,-0.0045853257
411,-0.0045853257
412,-0.0045853257
413,-0.0045853257
414,-0.0045853257
415,-0.0045853257
416,-0.0045853257
417,-0.0045853257
418,-0.0045853257
419,-0.0045853257
420,-0.0045853257
421,-0.0045853257
422,-0.0045853257
423,-0.0045853257
424,-0.0045853257
425,-0.0045853257
426,-0.0045853257
427,-0.0045853257
428,-0.0045853257
429,-0.0045853257
430,-0.0045853257
431,-0.0045853257
432,-0.0045853257
433,-0.00356102
434,-0.00356102
435,-0.00356102
436,-0.0045853257
437,-0.0045853257
438,-0.0045853257
439,-0.0045853257
440,-0.0045853257
441,-0.0045853257
442,-0.0045853257
443,-0.0045853257
444,-0.0045853257
445,-0.0045853257
446,-0.0045853257
447,-0.0045853257
448,-0.0045853257
449,-0.0045853257
450,-0.0045853257
451,-0.0045853257
452,-0.0045853257
453,-0.0045853257
454,-0.0045853257
455,-0.0045853257
456,-0.0045853257
457,-0.0045853257
458,-0.0045853257
459,-0.0045853257
460,0.061654627
461,0.061654627
462,0.061654627
463,0.061654627
464,0.061654627
465,0.076803505
466,0.076803505
467,0.076803505
468,0.06653488
469,0.061654627
470,0.061654627
471,0.061654627
472,0.061654627
473,0.06653488
474,0.061654627
475,0.061654627
476,0.06653488
477,0.058469296
478,0.020988792
479,0.06653488
480,0.061654627
481,0.061654627
482,0.061654627
483,0.061654627
484,0.061654627
485,0.061654627
486,0.061654627
487,0.061654627
488,0.061654627
489,0.061654627
490,0.061654627
491,0.061654627
492,0.061654627
493,0.020988792
494,0.061654627
495,0.005820662
496,-0.0055799484
497,-0.0045853257
498,-0.0045853257
499,-0.0045853257
500,-0.0045853257
501,-0.0045853257
502,-0.0045853257
503,-0.0045853257
504,-0.0045853257
505,-0.0045853257
506,-0.0045853257
507,-0.0045853257
508,-0.0045853257
509,-0.0045853257
510,-0.0055799484
511,-0.0055799484
512,-0.0045853257
513,-0.0045853257
514,-0.0045853257
515,-0.0045853257
516,-0.0045853257
517,-0.0045853257
518,-0.0045853257
519,-0.0045853257
520,-0.0045853257
521,-0.0045853257
522,-0.0045853257
523,-0.0045853257
524,-0.0045853257
525,-0.0045853257
526,-0.0055799484
527,0.028917134
528,-13.315291
529,0.02965787
530,-0.0045853257
531,-0.0045853257
532,-0.0045853257
533,-0.0045853257
534,-0.0045853257
535,-0.0045853257
536,-0.0045853257
537,-0.0045853257
538,-0.0045853257
539,-0.0045853257
540,-0.0045853257
541,-0.0045853257
542,-0.0045853257
543,-0.0045853257
544,-0.0045853257
545,-0.0045853257
546,-0.0045853257
547,-0.0045853257
548,-0.0045853257
549,-0.0045853257
550,-0.0045853257
551,-0.0045853257
552,-0.0045853257
553,-0.0045853257
554,-0.0045853257
555,-0.0045853257
556,-0.0045853257
557,-0.0045853257
558,-0.0045853257
559,-0.0045853257
560,-0.0045853257
561,-0.0045853257
562,-0.0045853257
563,-0.0045853257
564,-0.0045853257
565,-0.0045853257
566,-0.0045853257
567,-0.0045853257
568,-0.0045853257
569,-0.0045853257
570,-0.0045853257
571,-0.0045853257
572,-0.0055799484
573,-0.0055799484
574,-0.0045853257
575,-0.0045853257
576,-0.0045853257
577,-0.0045853257
578,-0.0045853257
579,-0.0045853257
580,-0.0045853257
581,-0.0045853257
582,-0.0045853257
583,-0.0045853257
584,-0.0045853257
585,-0.0055799484
586,0.06407505
587,0.061654627
588,0.061654627
589,0.061654627
590,0.061654627
591,0.061654627
592,0.061654627
593,0.06407505
594,-13.296741
595,-13.296741
596,-20.179722
597,-30.39595
598,0.010215193
599,0.010215193
600,0.020988792
601,0.020988792
602,0.020988792
603,0.06407505
604,0.061654627
605,-0.0045853257
606,-0.0045853257
607,-0.0045853257
608,-0.0045853257
609,-0.0045853257
610,-0.0045853257
611,-0.0045853257
612,-0.0045853257
613,-0.0045853257
614,-0.0045853257
615,-0.0045853257
616,-0.0045853257
617,-0.0045853257
618,-0.0045853257
619,-0.0045853257
620,-0.0045853257
621,-0.0045853257
622,-0.0045853257
623,-0.00356102
624,0.0009831488
625,0.0009831488
626,0.0009831488
627,0.0009831488
628,0.0009831488
629,0.0009831488
630,0.0009831488
631,0.0009831488
632,0.0009831488
633,0.0009831488
634,0.0009831488
635,0.0009831488
636,0.0009831488
637,0.0009831488
638,0.0009831488
639,0.0009831488
640,0.0009831488
641,0.0009831488
642,0.0009831488
643,0.0009831488
644,0.0009831488
645,0.0009831488
646,0.0009831488
647,0.0009831488
648,0.0009831488
649,0.0009831488
650,0.0009831488
651,0.0009831488
652,0.063910514
653,0.0009831488
654,0.0009831488
655,0.0009831488
656,0.0009831488
657,0.0009831488
658,0.0009831488
659,0.0009831488
660,0.0009831488
661,0.0009831488
662,0.0009831488
663,0.0009831488
664,0.0009831488
665,0.0009831488
666,-0.00356102
667,-0.00356102
668,0.061654627
669,-0.00356102
670,-0.00356102
671,-0.00356102
672,-0.00356102
673,-0.00356102
674,0.0009831488
675,0.0009831488
676,0.0009831488
677,0.0009831488
678,-0.00356102
679,-0.00356102
680,0.0009831488
681,-0.00356102
682,-0.00356102
683,-0.00356102
684,0.061654627
685,0.061654627
686,0.063910514
687,0.063910514
688,0.05591342
689,0.063910514
690,0.063910514
691,0.05591342
692,0.05591342
693,0.05591342
694,0.063910514
695,0.063910514
696,0.063910514
697,0.063910514
698,0.063910514
699,0.063910514
700,0.05591342
701,0.063910514
702,0.05591342
703,0.05591342
704,0.063910514
705,0.063910514
706,0.063910514
707,0.063910514
708,0.061654627
709,0.061654627
710,0.061654627
711,0.061654627
712,0.061654627
713,0.061654627
714,0.061654627
715,0.063910514
716,0.063910514
717,0.063910514
718,0.063910514
719,0.063910514
720,0.063910514
721,0.063910514
722,0.063910514
723,0.063910514
724,0.063910514
725,0.063910514
726,0.061654627
727,0.061654627
728,0.063910514
729,0.05591342
730,0.05591342
731,0.05591342
732,0.05591342
733,0.063910514
734,0.05591342
735,0.05591342
736,0.05591342
737,0.05591342
738,0.05591342
739,0.05591342
740,0.05591342
741,0.05591342
742,0.063910514
743,0.05591342
744,0.05591342
745,0.05591342
746,0.05591342
747,0.05591342
748,0.05591342
749,0.05591342
750,0.05591342
751,0.02965787
752,0.02965787
753,0.02965787
754,0.02965787
755,0.02965787
756,0.03051281
757,0.05172813
758,0.02965787
759,0.02965787
760,0.03051281
761,0.03051281
762,0.03051281
763,0.03051281
764,0.03051281
765,0.042265654
766,0.042265654
767,0.042265654
768,0.042265654
769,0.042265654
770,0.05591342
771,0.05591342
772,0.05591342
773,0.063910514
774,0.063910514
775,0.063910514
776,0.05591342
777,0.05591342
778,0.063910514
779,0.05591342
780,0.063910514
781,0.05591342
782,0.05591342
783,0.05591342
784,0.063910514
785,0.05591342
786,0.05591342
787,0.05591342
788,0.063910514
789,0.05591342
790,0.063910514
791,0.063910514
792,0.063910514
793,0.05591342
794,0.063910514
795,0.063910514
796,0.063910514
797,0.05591342
798,0.063910514
799,0.05591342
800,0.05591342
801,0.028917134
802,0.061654627
803,0.061654627
804,0.061654627
805,0.061654627
806,0.061654627
807,0.061654627
808,0.061654627
809,0.061654627
810,0.061654627
811,0.061654627
812,0.061654627
813,0.061654627
814,0.061654627
815,0.061654627
816,0.061654627
817,0.061654627
818,0.061654627
819,0.061654627
820,0.061654627
821,0.061654627
822,0.061654627
823,0.076803505
824,0.061654627
825,0.061654627
826,0.061654627
827,0.06653488
828,0.061654627
829,0.061654627
830,0.061654627
831,0.061654627
832,0.061654627
833,0.061654627
834,0.061654627
835,0.061654627
836,0.061654627
837,0.061654627
838,0.061654627
839,0.061654627
840,0.061654627
841,0.061654627
842,0.061654627
843,0.061654627
844,0.061654627
845,0.061654627
846,0.061654627
847,0.061654627
848,0.061654627
849,0.061654627
850,0.061654627
851,0.061654627
852,0.061654627
853,0.061654627
854,0.061654627
855,0.061654627
856,0.061654627
857,0.061654627
858,0.061654627
859,0.061654627
860,0.061654627
861,0.061654627
862,0.061654627
863,0.061654627
864,0.061654627
865,0.061654627
866,0.061654627
867,0.061654627
868,0.061654627
869,0.061654627
870,0.061654627
871,0.061654627
872,0.061654627
873,0.061654627
874,0.061654627
875,0.061654627
876,0.061654627
877,0.061654627
878,0.061654627
879,0.061654627
880,0.061654627
881,0.061654627
882,0.061654627
883,0.061654627
884,0.061654627
885,0.061654627
886,0.061654627
887,0.061654627
888,0.061654627
889,0.061654627
890,0.061654627
891,0.061654627
892,0.061654627
893,0.061654627
894,0.061654627
895,0.061654627
896,0.061654627
897,0.061654627
898,0.058469296
899,0.058469296
900,-0.0045853257
901,-0.0045853257
902,-0.0045853257
903,-0.0045853257
904,-0.0045853257
905,-0.0045853257
906,-0.0045853257
907,-0.0045853257
908,0.061654627
909,0.061654627
910,0.061654627
911,0.061654627
912,0.061654627
913,0.061654627
914,0.06653488
915,0.061654627
916,0.061654627
917,0.061654627
918,0.061654627
919,-0.0045853257
920,-0.0045853257
921,-0.0045853257
922,-0.0045853257
923,-0.0045853257
924,-0.0045853257
925,-0.0045853257
926,0.061654627
927,0.061654627
928,0.061654627
929,0.061654627
930,0.061654627
931,0.061654627
932,0.061654627
933,0.061654627
934,0.061654627
935,0.061654627
936,0.061654627
937,0.061654627
938,0.061654627
939,0.061654627
940,0.061654627
941,0.061654627
942,0.061654627
943,0.061654627
944,0.061654627
945,0.061654627
946,0.061654627
947,0.061654627
948,0.061654627
949,0.061654627
950,0.061654627
951,0.061654627
952,0.061654627
953,0.061654627
954,0.061654627
955,0.061654627
956,0.061654627
957,0.061654627
958,0.061654627
959,0.061654627
960,0.061654627
961,0.061654627
962,0.061654627
963,0.061654627
964,0.061654627
965,0.0009831488
966,0.0009831488
967,0.0009831488
968,0.0009831488
969,0.0009831488
970,0.0009831488
971,0.0009831488
972,0.0009831488
973,0.0009831488
974,0.0009831488
975,0.0009831488
976,0.0009831488
977,0.0009831488
978,0.0009831488
979,0.0009831488
980,0.0009831488
981,0.0009831488
982,0.0009831488
983,0.033596516
984,0.033596516
985,0.033596516
986,0.033596516
987,0.033596516
988,0.033596516
989,0.033596516
990,0.033596516
991,0.003751576
992,0.003751576
993,0.003751576
994,0.003751576
995,0.0009831488
996,0.003751576
997,0.0009831488
998,0.0009831488
999,0.026763678
1000,0.026763678
1001,0.0009831488
1002,0.0009831488
1003,-0.0045853257
1004,-0.0045853257
1005,-0.00356102
1006,-0.00356102
1007,0.0009831488
1008,0.0009831488
1009,0.0009831488
1010,0.0009831488
1011,-0.00356102
1012,0.0009831488
1013,0.0009831488
1014,0.0009831488
1015,0.033596516
1016,0.061654627
1017,0.003751576
1018,0.0009831488
1019,0.0009831488
1020,0.030819446
1021,0.0009831488
1022,0.033596516
1023,0.034907073
1024,0.033596516
1025,0.0009831488
1026,0.034907073
1027,0.0009831488
1028,0.0009831488
1029,0.0009831488
1030,0.0009831488
1031,0.0009831488
1032,0.0009831488
1033,-0.00356102
1034,-0.00356102
1035,0.0009831488
1036,0.0009831488
1037,0.0009831488
1038,0.0009831488
1039,0.0009831488
1040,0.0009831488
1041,0.0009831488
1042,0.0009831488
1043,0.0009831488
1044,0.0009831488
1045,0.0009831488
1046,0.034907073
1047,0.05591342
1048,0.05591342
1049,0.063910514
1050,0.063910514
1051,0.063910514
1052,0.063910514
1053,0.063910514
1054,0.063910514
1055,0.05591342
1056,0.05591342
1057,0.03051281
1058,0.05591342
1059,0.042265654
1060,0.042265654
1061,0.042265654
1062,0.042265654
1063,0.063910514
1064,0.063910514
1065,0.063910514
1066,0.063910514
1067,0.063910514
1068,0.05591342
1069,0.063910514
1070,0.063910514
1071,0.05591342
1072,0.063910514
1073,0.028917134
1074,0.035911858
1075,0.035911858
1076,0.034907073
1077,0.038630247
1078,0.038630247
1079,0.04912141
1080,0.05172813
1081,0.053927332
1082,0.05172813
1083,0.034907073
1084,0.05172813
1085,0.043933213
1086,0.043933213
1087,0.035911858
1088,0.035911858
1089,0.04912141
1090,0.034907073
1091,0.034907073
1092,0.04912141
1093,0.04912141
1094,0.04912141
1095,0.04912141
1096,0.04912141
1097,0.04912141
1098,0.035911858
1099,0.043933213
1100,0.035911858
1101,0.035911858
1102,0.035911858
1103,0.035911858
1104,0.035911858
1105,0.035911858
1106,0.035911858
1107,0.035911858
1108,0.035911858
1109,0.035911858
1110,0.035911858
1111,0.035911858
1112,0.0009831488
1113,0.0009831488
1114,0.0009831488
1115,0.0009831488
1116,0.0009831488
1117,0.0009831488
1118,0.0009831488
1119,0.0009831488
1120,0.0009831488
1121,0.0009831488
1122,0.0009831488
1123,0.003751576
1124,0.003751576
1125,0.0009831488
1126,0.0009831488
1127,0.0009831488
1128,0.0009831488
1129,0.0009831488
1130,0.0009831488
1131,0.0009831488
1132,0.0009831488
1133,0.0009831488
1134,0.0009831488
1135,-0.0045853257
1136,-0.00356102
1137,-0.0045853257
1138,-0.0045853257
1139,-0.0045853257
1140,-0.00356102
1141,-0.00356102
1142,-0.00356102
1143,0.0009831488
1144,0.035911858
1145,0.035911858
1146,0.035911858
1147,0.035911858
1148,0.035911858
1149,0.035911858
1150,0.035911858
1151,0.035911858
1152,0.035911858
1153,0.035911858
1154,0.035911858
1155,0.035911858
1156,0.035911858
1157,0.035911858
1158,0.035911858
1159,0.035911858
1160,0.035911858
1161,0.035911858
1162,0.028917134
1163,0.05591342
1164,0.05591342
1165,0.063910514
1166,0.063910514
1167,0.063910514
1168,0.05591342
1169,0.063910514
1170,0.05591342
1171,0.03051281
1172,0.03051281
1173,0.028917134
1174,0.02965787
1175,0.02965787
1176,0.02965787
1177,0.02965787
1178,0.028917134
1179,0.028917134
1180,0.02965787
1181,0.02965787
1182,0.02965787
1183,0.02965787
1184,0.02965787
1185,0.02965787
1186,0.03051281
1187,0.03051281
1188,0.035911858
1189,0.043933213
1190,0.033596516
1191,0.033596516
1192,0.032305032
1193,0.033596516
1194,0.033596516
1195,0.033596516
1196,0.026763678
1197,0.003751576
1198,0.030819446
1199,0.026763678
1200,0.026763678
1201,0.030819446
1202,0.026763678
1203,0.033596516
1204,0.036431044
1205,0.05172813
1206,0.04912141
1207,0.043933213
1208,0.035911858
1209,0.04912141
1210,0.034907073
1211,0.034907073
1212,0.034907073
1213,0.034907073
1214,0.034907073
1215,0.034907073
1216,0.034907073
1217,0.034907073
1218,0.042265654
1219,0.05591342
1220,0.05591342
1221,0.05591342
1222,0.05591342
1223,0.05591342
1224,0.05591342
1225,0.063910514
1226,0.05591342
1227,0.063910514
1228,0.042265654
1229,0.042265654
1230,0.02965787
1231,0.028917134
1232,0.042265654
1233,0.028917134
1234,0.03051281
1235,0.03051281
1236,0.042265654
1237,0.028917134
1238,0.063910514
1239,0.05591342
1240,0.05591342
1241,0.05591342
1242,0.05591342
1243,0.063910514
1244,0.063910514
1245,0.063910514
1246,0.063910514
1247,0.063910514
1248,0.063910514
1249,0.063910514
1250,0.063910514
1251,0.063910514
1252,0.063910514
1253,0.034907073
1254,0.034907073
1255,0.04912141
1256,0.04912141
1257,0.04912141
1258,0.034907073
1259,0.034907073
1260,0.034907073
1261,0.033596516
1262,0.034907073
1263,0.034907073
1264,0.034907073
1265,0.034907073
1266,0.063910514
1267,0.05172813
1268,0.035911858
1269,0.035911858
1270,0.035911858
1271,0.028917134
1272,0.035911858
1273,0.043933213
1274,0.043933213
1275,0.035911858
1276,0.035911858
1277,0.035911858
1278,0.038630247
1279,0.063910514
1280,-0.0055799484
1281,-0.0045853257
1282,-0.0045853257
1283,-0.0045853257
1284,-0.0045853257
1285,0.061654627
1286,-0.0045853257
1287,-0.0045853257
1288,-0.0045853257
1289,-0.0045853257
1290,-0.0045853257
1291,-0.0045853257
1292,0.061654627
1293,0.061654627
1294,0.061654627
1295,0.061654627
1296,0.061654627
1297,0.061654627
1298,0.061654627
1299,0.063910514
1300,0.063910514
1301,0.061654627
1302,0.061654627
1303,0.061654627
1304,0.061654627
1305,0.061654627
1306,0.063910514
1307,0.061654627
1308,0.061654627
1309,0.061654627
1310,0.061654627
1311,0.061654627
1312,0.061654627
1313,0.061654627
1314,0.061654627
1315,0.061654627
1316,0.061654627
1317,0.061654627
1318,0.061654627
1319,0.061654627
1320,0.061654627
1321,0.061654627
1322,0.061654627
1323,0.061654627
1324,0.061654627
1325,0.061654627
1326,0.0009831488
1327,0.076803505
1328,0.061654627
1329,0.061654627
1330,0.06653488
1331,0.061654627
1332,0.061654627
1333,0.061654627
1334,-0.0045853257
1335,-0.0045853257
1336,-0.0055799484
1337,-0.0045853257
1338,-0.0045853257
1339,-0.0055799484
1340,-0.0055799484
1341,-0.0055799484
1342,0.058469296
1343,-10.021375
1344,0.06407505
1345,-0.008020401
1346,-0.0055799484
1347,0.061654627
1348,0.061654627
1349,0.061654627
1350,0.061654627
1351,0.061654627
1352,0.061654627
1353,0.061654627
1354,0.061654627
1355,0.061654627
1356,0.061654627
1357,0.061654627
1358,0.061654627
1359,0.061654627
1360,0.061654627
1361,0.061654627
1362,0.061654627
1363,0.061654627
1364,0.061654627
1365,0.061654627
1366,0.061654627
1367,0.061654627
1368,0.061654627
1369,0.061654627
1370,0.061654627
1371,0.061654627
1372,0.061654627
1373,0.061654627
1374,0.061654627
1375,0.061654627
1376,0.061654627
1377,0.061654627
1378,0.061654627
1379,0.061654627
1380,0.061654627
1381,0.061654627
1382,0.026763678
1383,0.026763678
1384,0.026763678
1385,0.003751576
1386,0.0009831488
1387,0.0009831488
1388,0.0009831488
1389,0.0009831488
1390,0.0009831488
1391,0.003751576
1392,0.05172813
1393,0.043933213
1394,0.043933213
1395,0.034907073
1396,0.035911858
1397,0.035911858
1398,0.035911858
1399,0.035911858
1400,0.035911858
1401,0.035911858
1402,0.034907073
1403,0.04912141
1404,0.034907073
1405,0.034907073
1406,-0.0045853257
1407,-0.0045853257
1408,-0.0045853257
1409,-0.0045853257
1410,0.061654627
1411,0.0009831488
1412,0.0009831488
1413,-0.00356102
1414,-0.00356102
1415,-0.00356102
1416,-0.00356102
1417,-0.00356102
1418,-0.00356102
1419,0.0009831488
1420,0.061654627
1421,0.061654627
1422,0.042265654
1423,0.05591342
1424,0.05591342
1425,0.05591342
1426,0.063910514
1427,0.042265654
1428,0.02965787
1429,0.028917134
1430,0.02965787
1431,0.028917134
1432,0.02965787
1433,0.02965787
1434,0.05591342
1435,0.03051281
1436,0.03051281
1437,0.03051281
1438,0.03051281
1439,0.03051281
1440,0.03051281
1441,0.03051281
1442,0.03051281
1443,0.05591342
1444,0.063910514
1445,0.063910514
1446,0.063910514
1447,0.063910514
1448,0.063910514
1449,0.05591342
1450,0.02965787
1451,0.028917134
1452,0.035911858
1453,0.035911858
1454,0.035911858
1455,0.035911858
1456,0.035911858
1457,0.035911858
1458,0.035911858
1459,0.035911858
1460,0.028917134
1461,0.028917134
1462,0.028917134
1463,0.035911858
1464,0.035911858
1465,0.035911858
1466,0.028917134
1467,0.063910514
1468,0.063910514
1469,0.061654627
1470,0.061654627
1471,0.061654627
1472,0.061654627
1473,0.061654627
1474,0.061654627
1475,0.061654627
1476,0.061654627
1477,0.061654627
1478,0.061654627
1479,0.061654627
1480,0.061654627
1481,0.061654627
1482,0.061654627
1483,0.061654627
1484,0.061654627
1485,0.061654627
1486,0.061654627
1487,0.061654627
1488,0.061654627
1489,0.061654627
1490,0.061654627
1491,0.061654627
1492,0.061654627
1493,0.061654627
1494,0.061654627
1495,0.061654627
1496,0.061654627
1497,0.061654627
1498,0.061654627
1499,0.061654627
1500,0.061654627
1501,0.061654627
1502,0.063910514
1503,0.063910514
1504,0.05591342
1505,0.063910514
1506,0.05591342
1507,0.063910514
1508,0.063910514
1509,0.063910514
1510,0.063910514
1511,0.063910514
1512,0.063910514
1513,0.063910514
1514,0.063910514
1515,0.063910514
1516,0.063910514
1517,0.05591342
1518,0.05591342
1519,0.05591342
1520,0.063910514
1521,0.063910514
1522,0.063910514
1523,0.061654627
1524,0.063910514
1525,0.063910514
1526,0.061654627
1527,0.061654627
1528,0.061654627
1529,0.063910514
1530,0.063910514
1531,0.063910514
1532,0.063910514
1533,0.061654627
1534,0.061654627
1535,0.061654627
1536,0.063910514
1537,0.035911858
1538,0.034907073
1539,0.034907073
1540,0.036431044
1541,0.036431044
1542,0.036431044
1543,0.05172813
1544,0.033596516
1545,0.033596516
1546,0.034907073
1547,0.034907073
1548,0.034907073
1549,0.034907073
1550,0.035911858
1551,0.035911858
1552,0.035911858
1553,0.035911858
1554,0.035911858
1555,0.035911858
1556,0.035911858
1557,0.035911858
1558,0.035911858
1559,0.035911858
1560,0.035911858
1561,0.035911858
1562,0.035911858
1563,0.035911858
1564,0.035911858
1565,0.035911858
1566,0.035911858
1567,0.035911858
1568,0.035911858
1569,0.043933213
1570,0.043933213
1571,0.043933213
1572,0.035911858
1573,0.035911858
1574,0.0009831488
1575,0.0009831488
1576,0.0009831488
1577,0.0009831488
1578,0.0009831488
1579,0.0009831488
1580,0.0009831488
1581,0.0009831488
1582,0.0009831488
1583,0.0009831488
1584,0.0009831488
1585,0.0009831488
1586,0.0009831488
